<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2023-11-02 21:00:00 150.409 150.482 150.376 150.419 3037 0 0
2023-11-02 22:00:00 150.417 150.522 150.402 150.461 2482 0 0
2023-11-02 23:00:00 150.464 150.534 150.457 150.460 1716 0 0
2023-11-03 00:00:00 150.402 150.465 150.402 150.431 415 0 20
2023-11-03 01:00:00 150.433 150.489 150.426 150.477 1026 0 0
2023-11-03 02:00:00 150.478 150.521 150.450 150.494 1065 0 0
2023-11-03 03:00:00 150.492 150.501 150.316 150.394 2228 0 0
2023-11-03 04:00:00 150.394 150.468 150.394 150.438 2570 0 0
2023-11-03 05:00:00 150.438 150.440 150.349 150.377 1987 0 0
2023-11-03 06:00:00 150.377 150.384 150.311 150.346 1369 0 0
2023-11-03 07:00:00 150.346 150.346 150.273 150.282 1239 0 0
2023-11-03 08:00:00 150.282 150.341 150.247 150.260 1469 0 0
2023-11-03 09:00:00 150.260 150.304 150.250 150.302 1427 0 0
2023-11-03 10:00:00 150.303 150.343 150.233 150.341 2960 0 0
2023-11-03 11:00:00 150.342 150.417 150.324 150.400 2742 0 0
2023-11-03 12:00:00 150.399 150.427 150.281 150.307 2660 0 0
2023-11-03 13:00:00 150.303 150.318 150.204 150.226 2646 0 0
2023-11-03 14:00:00 150.229 150.229 150.151 150.182 2883 0 0
2023-11-03 15:00:00 150.181 150.228 149.284 149.402 9588 0 0
2023-11-03 16:00:00 149.398 149.531 149.201 149.344 11581 0 0
2023-11-03 17:00:00 149.262 149.760 149.191 149.482 10913 0 0
2023-11-03 18:00:00 149.482 149.518 149.316 149.367 6801 0 0
2023-11-03 19:00:00 149.367 149.456 149.252 149.333 5608 0 0
2023-11-03 20:00:00 149.334 149.421 149.247 149.359 4308 0 0
2023-11-03 21:00:00 149.359 149.388 149.301 149.314 2957 0 0
2023-11-03 22:00:00 149.314 149.473 149.312 149.472 2689 0 0
2023-11-03 23:00:00 149.472 149.478 149.341 149.389 1560 0 0
2023-11-06 00:00:00 149.320 149.391 149.320 149.351 235 0 10
2023-11-06 01:00:00 149.358 149.480 149.348 149.456 1714 0 0
2023-11-06 02:00:00 149.456 149.640 149.441 149.532 3958 0 0
2023-11-06 03:00:00 149.533 149.651 149.500 149.534 3651 0 0
2023-11-06 04:00:00 149.535 149.671 149.497 149.670 3323 0 0
2023-11-06 05:00:00 149.670 149.675 149.569 149.580 2208 0 0
2023-11-06 06:00:00 149.579 149.660 149.500 149.550 2358 0 0
2023-11-06 07:00:00 149.550 149.565 149.480 149.546 2665 0 0
2023-11-06 08:00:00 149.546 149.599 149.467 149.546 2947 0 0
2023-11-06 09:00:00 149.546 149.736 149.516 149.726 4598 0 0
2023-11-06 10:00:00 149.728 149.730 149.375 149.491 5605 0 0
2023-11-06 11:00:00 149.492 149.692 149.390 149.677 4959 0 0
2023-11-06 12:00:00 149.677 149.677 149.611 149.647 3034 0 0
2023-11-06 13:00:00 149.647 149.655 149.561 149.624 2736 0 0
2023-11-06 14:00:00 149.625 149.803 149.600 149.775 3515 0 0
2023-11-06 15:00:00 149.774 149.838 149.744 149.807 4619 0 0
2023-11-06 16:00:00 149.808 149.834 149.682 149.738 5071 0 0
2023-11-06 17:00:00 149.738 149.806 149.714 149.730 5284 0 0
2023-11-06 18:00:00 149.732 149.833 149.679 149.777 3876 0 0
2023-11-06 19:00:00 149.778 149.862 149.742 149.854 2030 0 0
2023-11-06 20:00:00 149.855 149.893 149.839 149.849 2168 0 0
2023-11-06 21:00:00 149.850 149.982 149.823 149.975 2664 0 0
2023-11-06 22:00:00 149.977 150.000 149.961 149.997 2399 0 0
2023-11-06 23:00:00 149.997 150.081 149.996 150.075 1262 0 0
2023-11-07 00:00:00 150.019 150.040 149.925 149.973 892 0 12
2023-11-07 01:00:00 149.974 150.026 149.933 149.986 1395 0 0
2023-11-07 02:00:00 149.970 150.064 149.962 150.031 2782 0 0
2023-11-07 03:00:00 150.031 150.156 150.030 150.088 3073 0 0
2023-11-07 04:00:00 150.087 150.135 150.071 150.110 1863 0 0
2023-11-07 05:00:00 150.110 150.225 150.087 150.197 2703 0 0
2023-11-07 06:00:00 150.197 150.280 150.195 150.273 1921 0 0
2023-11-07 07:00:00 150.273 150.317 150.258 150.288 1909 0 0
2023-11-07 08:00:00 150.288 150.402 150.272 150.390 2554 0 0
2023-11-07 09:00:00 150.389 150.493 150.369 150.485 3035 0 0
2023-11-07 10:00:00 150.486 150.495 150.245 150.329 4511 0 0
2023-11-07 11:00:00 150.330 150.434 150.292 150.431 4077 0 0
2023-11-07 12:00:00 150.430 150.454 150.294 150.344 3972 0 0
2023-11-07 13:00:00 150.344 150.454 150.316 150.408 3712 0 0
2023-11-07 14:00:00 150.408 150.589 150.382 150.549 5132 0 0
2023-11-07 15:00:00 150.549 150.644 150.448 150.577 5368 0 0
2023-11-07 16:00:00 150.577 150.694 150.541 150.607 5910 0 0
2023-11-07 17:00:00 150.606 150.647 150.471 150.500 5006 0 0
2023-11-07 18:00:00 150.500 150.536 150.449 150.477 4407 0 0
2023-11-07 19:00:00 150.476 150.622 150.474 150.548 3280 0 0
2023-11-07 20:00:00 150.548 150.563 150.351 150.355 3861 0 0
2023-11-07 21:00:00 150.354 150.446 150.317 150.439 3077 0 0
2023-11-07 22:00:00 150.439 150.478 150.402 150.444 1789 0 0
2023-11-07 23:00:00 150.443 150.457 150.380 150.424 1023 0 0
2023-11-08 00:00:00 150.283 150.386 150.280 150.341 1222 0 8
2023-11-08 01:00:00 150.342 150.398 150.335 150.397 1153 0 0
2023-11-08 02:00:00 150.398 150.617 150.351 150.559 3323 0 0
2023-11-08 03:00:00 150.559 150.598 150.463 150.552 3621 0 0
2023-11-08 04:00:00 150.552 150.552 150.430 150.491 2726 0 0
2023-11-08 05:00:00 150.491 150.521 150.438 150.498 1960 0 0
2023-11-08 06:00:00 150.498 150.534 150.461 150.516 2021 0 0
2023-11-08 07:00:00 150.515 150.644 150.511 150.640 2611 0 0
2023-11-08 08:00:00 150.641 150.712 150.637 150.683 2805 0 0
2023-11-08 09:00:00 150.683 150.758 150.652 150.680 3588 0 0
2023-11-08 10:00:00 150.683 150.727 150.596 150.707 4806 0 0
2023-11-08 11:00:00 150.709 150.780 150.699 150.753 3971 0 0
2023-11-08 12:00:00 150.755 150.795 150.728 150.777 3250 0 0
2023-11-08 13:00:00 150.777 150.784 150.699 150.740 2466 0 0
2023-11-08 14:00:00 150.740 150.900 150.726 150.888 3546 0 0
2023-11-08 15:00:00 150.888 150.986 150.835 150.904 4698 0 0
2023-11-08 16:00:00 150.904 150.918 150.809 150.845 5814 0 0
2023-11-08 17:00:00 150.841 150.951 150.798 150.851 5729 0 0
2023-11-08 18:00:00 150.850 150.859 150.729 150.773 4862 0 0
2023-11-08 19:00:00 150.773 150.932 150.769 150.910 3265 0 0
2023-11-08 20:00:00 150.910 150.976 150.833 150.953 4558 0 0
2023-11-08 21:00:00 150.954 151.054 150.952 151.035 2128 0 0
2023-11-08 22:00:00 151.035 151.059 150.979 151.000 2596 0 0
2023-11-08 23:00:00 150.997 151.026 150.964 150.973 2047 0 0
2023-11-09 00:00:00 150.873 150.914 150.826 150.880 1696 0 10
2023-11-09 01:00:00 150.880 150.924 150.850 150.855 1366 0 0
2023-11-09 02:00:00 150.851 150.980 150.838 150.935 3100 0 0
2023-11-09 03:00:00 150.935 151.000 150.825 150.889 2906 0 0
2023-11-09 04:00:00 150.891 150.943 150.844 150.938 2760 0 0
2023-11-09 05:00:00 150.938 150.950 150.897 150.939 1998 0 0
2023-11-09 06:00:00 150.939 150.944 150.900 150.932 1383 0 0
2023-11-09 07:00:00 150.932 151.039 150.926 151.037 1730 0 0
2023-11-09 08:00:00 151.036 151.093 150.770 150.850 2979 0 0
2023-11-09 09:00:00 150.850 150.930 150.776 150.916 3862 0 0
2023-11-09 10:00:00 150.914 151.054 150.881 151.014 5718 0 0
2023-11-09 11:00:00 151.014 151.059 150.999 151.039 3335 0 0
2023-11-09 12:00:00 151.039 151.176 151.018 151.122 2908 0 0
2023-11-09 13:00:00 151.123 151.186 151.106 151.139 2779 0 0
2023-11-09 14:00:00 151.140 151.165 151.070 151.111 3502 0 0
2023-11-09 15:00:00 151.111 151.165 150.930 150.971 6214 0 0
2023-11-09 16:00:00 150.971 151.023 150.833 150.854 6680 0 0
2023-11-09 17:00:00 150.855 150.977 150.844 150.951 5963 0 0
2023-11-09 18:00:00 150.952 151.063 150.935 151.047 4375 0 0
2023-11-09 19:00:00 151.047 151.096 150.982 151.077 3359 0 0
2023-11-09 20:00:00 151.076 151.268 151.057 151.155 7523 0 0
2023-11-09 21:00:00 151.154 151.387 151.132 151.325 7454 0 0
2023-11-09 22:00:00 151.318 151.382 151.266 151.373 3670 0 0
2023-11-09 23:00:00 151.372 151.381 151.337 151.344 1616 0 0
2023-11-10 00:00:00 151.276 151.344 151.249 151.285 797 0 10
2023-11-10 01:00:00 151.275 151.366 151.275 151.346 1708 0 0
2023-11-10 02:00:00 151.345 151.376 151.278 151.325 3067 0 0
2023-11-10 03:00:00 151.325 151.349 151.238 151.241 3468 0 0
2023-11-10 04:00:00 151.250 151.298 151.222 151.268 2658 0 0
2023-11-10 05:00:00 151.269 151.332 151.247 151.327 1489 0 0
2023-11-10 06:00:00 151.327 151.365 151.291 151.355 2121 0 0
2023-11-10 07:00:00 151.353 151.408 151.347 151.393 1822 0 0
2023-11-10 08:00:00 151.393 151.403 151.351 151.379 2100 0 0
2023-11-10 09:00:00 151.380 151.453 151.326 151.376 3771 0 0
2023-11-10 10:00:00 151.377 151.411 151.326 151.406 4501 0 0
2023-11-10 11:00:00 151.406 151.457 151.379 151.448 3952 0 0
2023-11-10 12:00:00 151.449 151.486 151.392 151.403 2845 0 0
2023-11-10 13:00:00 151.403 151.490 151.394 151.480 2743 0 0
2023-11-10 14:00:00 151.480 151.480 151.383 151.401 3551 0 0
2023-11-10 15:00:00 151.401 151.451 151.323 151.358 3981 0 0
2023-11-10 16:00:00 151.359 151.497 151.353 151.490 5085 0 0
2023-11-10 17:00:00 151.499 151.553 151.422 151.476 6999 0 0
2023-11-10 18:00:00 151.476 151.564 151.449 151.551 4696 0 0
2023-11-10 19:00:00 151.552 151.588 151.518 151.558 2802 0 0
2023-11-10 20:00:00 151.558 151.605 151.546 151.562 2633 0 0
2023-11-10 21:00:00 151.562 151.595 151.514 151.586 2127 0 0
2023-11-10 22:00:00 151.586 151.601 151.526 151.530 2088 0 0
2023-11-10 23:00:00 151.530 151.552 151.506 151.519 1109 0 0
2023-11-13 00:00:00 151.374 151.488 151.374 151.446 202 0 15
2023-11-13 01:00:00 151.462 151.509 151.444 151.462 1198 0 0
2023-11-13 02:00:00 151.462 151.649 151.446 151.613 3265 0 0
2023-11-13 03:00:00 151.613 151.662 151.558 151.565 2774 0 0
2023-11-13 04:00:00 151.565 151.683 151.555 151.679 2207 0 0
2023-11-13 05:00:00 151.679 151.703 151.628 151.670 1676 0 0
2023-11-13 06:00:00 151.670 151.775 151.669 151.762 1748 0 0
2023-11-13 07:00:00 151.764 151.796 151.742 151.774 1721 0 0
2023-11-13 08:00:00 151.774 151.802 151.728 151.748 1780 0 0
2023-11-13 09:00:00 151.749 151.762 151.673 151.745 2719 0 0
2023-11-13 10:00:00 151.746 151.856 151.724 151.808 4167 0 0
2023-11-13 11:00:00 151.808 151.815 151.681 151.774 3635 0 0
2023-11-13 12:00:00 151.774 151.774 151.695 151.707 2146 0 0
2023-11-13 13:00:00 151.708 151.747 151.703 151.729 1840 0 0
2023-11-13 14:00:00 151.729 151.802 151.727 151.792 2973 0 0
2023-11-13 15:00:00 151.791 151.840 151.726 151.806 3925 0 0
2023-11-13 16:00:00 151.806 151.908 151.794 151.884 3511 0 0
2023-11-13 17:00:00 151.884 151.885 151.205 151.689 9390 0 0
2023-11-13 18:00:00 151.689 151.692 151.495 151.569 4094 0 0
2023-11-13 19:00:00 151.569 151.639 151.522 151.636 3098 0 0
2023-11-13 20:00:00 151.635 151.681 151.597 151.620 2521 0 0
2023-11-13 21:00:00 151.619 151.636 151.588 151.598 2229 0 0
2023-11-13 22:00:00 151.599 151.663 151.595 151.643 2045 0 0
2023-11-13 23:00:00 151.642 151.728 151.638 151.719 1194 0 0
2023-11-14 00:00:00 151.703 151.708 151.653 151.670 479 0 14
2023-11-14 01:00:00 151.671 151.675 151.622 151.650 1143 0 0
2023-11-14 02:00:00 151.651 151.783 151.613 151.717 3163 0 0
2023-11-14 03:00:00 151.717 151.768 151.701 151.730 1989 0 0
2023-11-14 04:00:00 151.730 151.758 151.694 151.716 1765 0 0
2023-11-14 05:00:00 151.716 151.745 151.686 151.702 1786 0 0
2023-11-14 06:00:00 151.702 151.707 151.649 151.677 1283 0 0
2023-11-14 07:00:00 151.679 151.732 151.677 151.708 1818 0 0
2023-11-14 08:00:00 151.708 151.723 151.672 151.697 1505 0 0
2023-11-14 09:00:00 151.698 151.701 151.574 151.633 2823 0 0
2023-11-14 10:00:00 151.632 151.729 151.623 151.719 3405 0 0
2023-11-14 11:00:00 151.718 151.734 151.604 151.707 3053 0 0
2023-11-14 12:00:00 151.706 151.728 151.666 151.713 2798 0 0
2023-11-14 13:00:00 151.711 151.743 151.692 151.734 1905 0 0
2023-11-14 14:00:00 151.733 151.747 151.672 151.693 2211 0 0
2023-11-14 15:00:00 151.693 151.791 150.798 151.004 10605 0 0
2023-11-14 16:00:00 151.003 151.005 150.748 150.788 11874 0 0
2023-11-14 17:00:00 150.788 150.896 150.683 150.821 7510 0 0
2023-11-14 18:00:00 150.822 150.869 150.720 150.750 5929 0 0
2023-11-14 19:00:00 150.752 150.796 150.590 150.602 4611 0 0
2023-11-14 20:00:00 150.603 150.612 150.485 150.536 3335 0 0
2023-11-14 21:00:00 150.537 150.563 150.346 150.351 2863 0 0
2023-11-14 22:00:00 150.352 150.361 150.155 150.240 2923 0 0
2023-11-14 23:00:00 150.240 150.396 150.240 150.383 2170 0 0
2023-11-15 00:00:00 150.382 150.470 150.254 150.464 807 0 7
2023-11-15 01:00:00 150.454 150.497 150.331 150.486 1911 0 0
2023-11-15 02:00:00 150.486 150.792 150.441 150.619 3747 0 0
2023-11-15 03:00:00 150.620 150.646 150.472 150.575 3768 0 0
2023-11-15 04:00:00 150.576 150.692 150.532 150.659 3548 0 0
2023-11-15 05:00:00 150.659 150.668 150.527 150.577 2612 0 0
2023-11-15 06:00:00 150.577 150.589 150.512 150.564 1771 0 0
2023-11-15 07:00:00 150.565 150.697 150.565 150.661 1993 0 0
2023-11-15 08:00:00 150.661 150.712 150.584 150.639 2997 0 0
2023-11-15 09:00:00 150.640 150.756 150.569 150.690 4678 0 0
2023-11-15 10:00:00 150.690 150.705 150.461 150.488 5650 0 0
2023-11-15 11:00:00 150.489 150.536 150.331 150.399 5122 0 0
2023-11-15 12:00:00 150.399 150.485 150.363 150.457 4135 0 0
2023-11-15 13:00:00 150.457 150.457 150.252 150.275 3648 0 0
2023-11-15 14:00:00 150.271 150.480 150.266 150.390 3682 0 0
2023-11-15 15:00:00 150.387 150.886 150.048 150.775 8992 0 0
2023-11-15 16:00:00 150.774 151.244 150.752 151.153 8805 0 0
2023-11-15 17:00:00 151.152 151.226 150.891 150.906 6957 0 0
2023-11-15 18:00:00 150.905 151.090 150.860 151.074 4976 0 0
2023-11-15 19:00:00 151.074 151.181 151.060 151.161 3108 0 0
2023-11-15 20:00:00 151.161 151.394 151.146 151.382 3037 0 0
2023-11-15 21:00:00 151.382 151.403 151.332 151.379 2546 0 0
2023-11-15 22:00:00 151.379 151.413 151.326 151.412 2732 0 0
2023-11-15 23:00:00 151.411 151.421 151.358 151.391 1643 0 0
2023-11-16 00:00:00 151.294 151.323 151.150 151.251 417 0 7
2023-11-16 01:00:00 151.260 151.305 151.207 151.208 1137 0 0
2023-11-16 02:00:00 151.215 151.281 151.208 151.238 2601 0 0
2023-11-16 03:00:00 151.238 151.259 151.118 151.200 2560 0 0
2023-11-16 04:00:00 151.199 151.320 151.169 151.288 3270 0 0
2023-11-16 05:00:00 151.288 151.308 151.234 151.256 2741 0 0
2023-11-16 06:00:00 151.256 151.326 151.248 151.256 1809 0 0
2023-11-16 07:00:00 151.256 151.354 151.256 151.307 1633 0 0
2023-11-16 08:00:00 151.307 151.367 151.303 151.340 2373 0 0
2023-11-16 09:00:00 151.341 151.428 151.330 151.377 2944 0 0
2023-11-16 10:00:00 151.377 151.431 151.288 151.313 4390 0 0
2023-11-16 11:00:00 151.313 151.330 151.141 151.281 3780 0 0
2023-11-16 12:00:00 151.279 151.316 151.196 151.207 3546 0 0
2023-11-16 13:00:00 151.208 151.237 151.159 151.222 3184 0 0
2023-11-16 14:00:00 151.224 151.299 151.219 151.264 3561 0 0
2023-11-16 15:00:00 151.264 151.271 150.652 150.652 8232 0 0
2023-11-16 16:00:00 150.651 150.920 150.603 150.617 8938 0 0
2023-11-16 17:00:00 150.615 150.620 150.286 150.411 8466 0 0
2023-11-16 18:00:00 150.413 150.614 150.299 150.591 5677 0 0
2023-11-16 19:00:00 150.591 150.657 150.496 150.512 4138 0 0
2023-11-16 20:00:00 150.512 150.528 150.426 150.519 2795 0 0
2023-11-16 21:00:00 150.518 150.633 150.513 150.609 2199 0 0
2023-11-16 22:00:00 150.608 150.744 150.578 150.736 2342 0 0
2023-11-16 23:00:00 150.732 150.773 150.726 150.732 1347 0 0
2023-11-17 00:00:00 150.536 150.715 150.536 150.701 890 0 20
2023-11-17 01:00:00 150.695 150.746 150.665 150.706 885 0 0
2023-11-17 02:00:00 150.706 150.777 150.555 150.571 3074 0 0
2023-11-17 03:00:00 150.568 150.687 150.503 150.626 3756 0 0
2023-11-17 04:00:00 150.626 150.631 150.423 150.465 2873 0 0
2023-11-17 05:00:00 150.465 150.597 150.445 150.555 2666 0 0
2023-11-17 06:00:00 150.556 150.589 150.504 150.577 2142 0 0
2023-11-17 07:00:00 150.577 150.663 150.556 150.635 2932 0 0
2023-11-17 08:00:00 150.636 150.655 150.561 150.648 2148 0 0
2023-11-17 09:00:00 150.650 150.696 150.434 150.443 4175 0 0
2023-11-17 10:00:00 150.443 150.454 149.751 149.786 7827 0 0
2023-11-17 11:00:00 149.784 149.842 149.513 149.614 7017 0 0
2023-11-17 12:00:00 149.616 149.646 149.245 149.270 6187 0 0
2023-11-17 13:00:00 149.271 149.605 149.230 149.506 5387 0 0
2023-11-17 14:00:00 149.506 149.561 149.200 149.370 4935 0 0
2023-11-17 15:00:00 149.369 149.733 149.198 149.635 8567 0 0
2023-11-17 16:00:00 149.637 149.794 149.483 149.604 8746 0 0
2023-11-17 17:00:00 149.603 149.693 149.558 149.558 6634 0 0
2023-11-17 18:00:00 149.559 149.876 149.531 149.822 5609 0 0
2023-11-17 19:00:00 149.822 149.824 149.697 149.700 2948 0 0
2023-11-17 20:00:00 149.699 149.749 149.598 149.608 3114 0 0
2023-11-17 21:00:00 149.609 149.700 149.584 149.645 2336 0 0
2023-11-17 22:00:00 149.645 149.697 149.641 149.688 2054 0 0
2023-11-17 23:00:00 149.689 149.715 149.635 149.641 1340 0 0
2023-11-20 00:00:00 149.593 149.685 149.431 149.648 871 0 23
2023-11-20 01:00:00 149.648 149.964 149.647 149.962 2051 0 0
2023-11-20 02:00:00 149.955 149.989 149.778 149.812 4389 0 0
2023-11-20 03:00:00 149.811 149.811 149.381 149.514 6352 0 0
2023-11-20 04:00:00 149.514 149.567 148.896 149.016 6336 0 0
2023-11-20 05:00:00 149.016 149.149 148.857 148.908 5715 0 0
2023-11-20 06:00:00 148.908 148.980 148.691 148.958 5191 0 0
2023-11-20 07:00:00 148.955 149.126 148.941 149.083 4460 0 0
2023-11-20 08:00:00 149.082 149.206 149.032 149.146 4008 0 0
2023-11-20 09:00:00 149.146 149.211 148.821 148.908 6166 0 0
2023-11-20 10:00:00 148.908 148.970 148.649 148.689 7327 0 0
2023-11-20 11:00:00 148.690 148.727 148.198 148.205 7224 0 0
2023-11-20 12:00:00 148.205 148.447 148.199 148.325 4439 0 0
2023-11-20 13:00:00 148.331 148.340 148.101 148.207 4506 0 0
2023-11-20 14:00:00 148.206 148.453 148.193 148.312 5022 0 0
2023-11-20 15:00:00 148.311 148.555 148.267 148.510 6276 0 0
2023-11-20 16:00:00 148.510 148.689 148.381 148.419 6508 0 0
2023-11-20 17:00:00 148.419 148.546 148.257 148.374 5600 0 0
2023-11-20 18:00:00 148.373 148.426 148.259 148.265 4833 0 0
2023-11-20 19:00:00 148.265 148.387 148.186 148.354 3490 0 0
2023-11-20 20:00:00 148.354 148.382 148.137 148.377 5133 0 0
2023-11-20 21:00:00 148.373 148.389 148.312 148.317 3283 0 0
2023-11-20 22:00:00 148.317 148.358 148.294 148.336 2627 0 0
2023-11-20 23:00:00 148.335 148.452 148.335 148.392 1651 0 0
2023-11-21 00:00:00 148.271 148.351 148.267 148.323 827 0 9
2023-11-21 01:00:00 148.326 148.386 148.222 148.385 1172 0 0
2023-11-21 02:00:00 148.385 148.417 148.053 148.073 4583 0 0
2023-11-21 03:00:00 148.072 148.234 147.866 148.019 7203 0 0
2023-11-21 04:00:00 148.019 148.094 147.640 147.727 5846 0 0
2023-11-21 05:00:00 147.727 147.806 147.348 147.381 4742 0 0
2023-11-21 06:00:00 147.377 147.491 147.247 147.438 3698 0 0
2023-11-21 07:00:00 147.439 147.825 147.377 147.784 5435 0 0
2023-11-21 08:00:00 147.783 147.833 147.609 147.676 3897 0 0
2023-11-21 09:00:00 147.674 147.692 147.319 147.519 6064 0 0
2023-11-21 10:00:00 147.519 147.571 147.150 147.448 8219 0 0
2023-11-21 11:00:00 147.448 147.791 147.415 147.775 5117 0 0
2023-11-21 12:00:00 147.776 147.799 147.500 147.580 3527 0 0
2023-11-21 13:00:00 147.581 147.747 147.550 147.719 4120 0 0
2023-11-21 14:00:00 147.719 147.724 147.543 147.580 4420 0 0
2023-11-21 15:00:00 147.580 147.743 147.351 147.625 8291 0 0
2023-11-21 16:00:00 147.624 147.678 147.452 147.536 7924 0 0
2023-11-21 17:00:00 147.534 147.812 147.436 147.793 7993 0 0
2023-11-21 18:00:00 147.794 147.939 147.735 147.881 5714 0 0
2023-11-21 19:00:00 147.883 147.990 147.870 147.962 3455 0 0
2023-11-21 20:00:00 147.962 148.397 147.958 148.340 4691 0 0
2023-11-21 21:00:00 148.336 148.598 148.236 148.316 5335 0 0
2023-11-21 22:00:00 148.316 148.430 148.274 148.388 2893 0 0
2023-11-21 23:00:00 148.386 148.420 148.336 148.396 1546 0 0
2023-11-22 00:00:00 148.289 148.366 148.228 148.232 282 0 19
2023-11-22 01:00:00 148.239 148.278 148.019 148.150 2192 0 0
2023-11-22 02:00:00 148.145 148.301 148.083 148.235 5613 0 0
2023-11-22 03:00:00 148.235 148.357 148.023 148.301 6548 0 0
2023-11-22 04:00:00 148.301 148.334 148.134 148.236 4007 0 0
2023-11-22 05:00:00 148.236 148.283 148.096 148.214 2952 0 0
2023-11-22 06:00:00 148.215 148.392 148.204 148.377 2958 0 0
2023-11-22 07:00:00 148.379 148.806 148.371 148.756 4243 0 0
2023-11-22 08:00:00 148.757 149.059 148.735 148.932 5028 0 0
2023-11-22 09:00:00 148.933 148.977 148.815 148.961 5379 0 0
2023-11-22 10:00:00 148.962 149.353 148.846 149.316 6090 0 0
2023-11-22 11:00:00 149.317 149.325 148.952 149.107 5234 0 0
2023-11-22 12:00:00 149.108 149.157 148.893 148.901 4786 0 0
2023-11-22 13:00:00 148.901 148.914 148.701 148.768 4815 0 0
2023-11-22 14:00:00 148.768 148.845 148.589 148.736 5551 0 0
2023-11-22 15:00:00 148.736 149.241 148.605 149.234 9459 0 0
2023-11-22 16:00:00 149.235 149.471 149.198 149.352 8432 0 0
2023-11-22 17:00:00 149.370 149.750 149.345 149.682 9530 0 0
2023-11-22 18:00:00 149.682 149.748 149.548 149.679 4991 0 0
2023-11-22 19:00:00 149.679 149.706 149.549 149.616 3579 0 0
2023-11-22 20:00:00 149.617 149.701 149.579 149.673 2737 0 0
2023-11-22 21:00:00 149.673 149.673 149.570 149.580 2675 0 0
2023-11-22 22:00:00 149.580 149.621 149.566 149.601 2009 0 0
2023-11-22 23:00:00 149.601 149.619 149.516 149.536 1160 0 0
2023-11-23 00:00:00 149.499 149.537 149.468 149.507 489 0 5
2023-11-23 01:00:00 149.517 149.532 149.459 149.462 731 0 0
2023-11-23 02:00:00 149.462 149.462 149.233 149.261 2844 0 0
2023-11-23 03:00:00 149.259 149.320 149.164 149.180 4151 0 0
2023-11-23 04:00:00 149.180 149.181 149.033 149.125 3505 0 0
2023-11-23 05:00:00 149.125 149.254 149.095 149.127 2631 0 0
2023-11-23 06:00:00 149.127 149.191 149.103 149.162 1784 0 0
2023-11-23 07:00:00 149.167 149.199 148.953 148.987 3359 0 0
2023-11-23 08:00:00 148.987 149.063 148.889 149.052 3478 0 0
2023-11-23 09:00:00 149.052 149.188 148.995 149.146 4538 0 0
2023-11-23 10:00:00 149.147 149.244 149.045 149.123 7269 0 0
2023-11-23 11:00:00 149.123 149.344 149.115 149.237 6285 0 0
2023-11-23 12:00:00 149.239 149.335 149.166 149.233 3032 0 0
2023-11-23 13:00:00 149.233 149.268 149.167 149.245 2825 0 0
2023-11-23 14:00:00 149.245 149.472 149.235 149.438 3725 0 0
2023-11-23 15:00:00 149.438 149.574 149.435 149.471 4592 0 0
2023-11-23 16:00:00 149.472 149.598 149.450 149.576 4515 0 0
2023-11-23 17:00:00 149.576 149.691 149.484 149.496 4218 0 0
2023-11-23 18:00:00 149.497 149.632 149.490 149.587 2598 0 0
2023-11-23 19:00:00 149.587 149.641 149.551 149.620 1394 0 0
2023-11-23 20:00:00 149.618 149.618 149.585 149.588 388 0 0
2023-11-23 21:00:00 149.588 149.594 149.544 149.565 870 0 0
2023-11-23 22:00:00 149.565 149.603 149.531 149.566 2806 0 0
2023-11-23 23:00:00 149.567 149.576 149.532 149.567 778 0 0
2023-11-24 00:00:00 149.490 149.556 149.463 149.464 483 0 8
2023-11-24 01:00:00 149.489 149.643 149.470 149.642 1740 0 0
2023-11-24 02:00:00 149.633 149.711 149.409 149.491 4825 0 0
2023-11-24 03:00:00 149.491 149.646 149.460 149.522 5544 0 0
2023-11-24 04:00:00 149.515 149.566 149.499 149.523 2842 0 0
2023-11-24 05:00:00 149.523 149.596 149.496 149.503 2377 0 0
2023-11-24 06:00:00 149.503 149.503 149.335 149.344 2724 0 0
2023-11-24 07:00:00 149.345 149.345 149.197 149.254 4061 0 0
2023-11-24 08:00:00 149.254 149.402 149.204 149.374 3182 0 0
2023-11-24 09:00:00 149.375 149.485 149.332 149.427 4387 0 0
2023-11-24 10:00:00 149.428 149.605 149.370 149.534 5892 0 0
2023-11-24 11:00:00 149.534 149.664 149.462 149.635 5265 0 0
2023-11-24 12:00:00 149.635 149.645 149.525 149.555 3504 0 0
2023-11-24 13:00:00 149.555 149.602 149.543 149.568 2960 0 0
2023-11-24 14:00:00 149.569 149.581 149.445 149.565 3946 0 0
2023-11-24 15:00:00 149.566 149.672 149.552 149.590 5860 0 0
2023-11-24 16:00:00 149.590 149.625 149.440 149.517 7611 0 0
2023-11-24 17:00:00 149.517 149.562 149.460 149.502 5894 0 0
2023-11-24 18:00:00 149.502 149.605 149.493 149.572 3060 0 0
2023-11-24 19:00:00 149.572 149.629 149.510 149.524 2408 0 0
2023-11-24 20:00:00 149.524 149.534 149.451 149.456 1197 0 0
2023-11-24 21:00:00 149.457 149.483 149.449 149.479 3432 0 0
2023-11-24 22:00:00 149.477 149.486 149.441 149.462 694 0 6
2023-11-24 23:00:00 149.463 149.475 149.398 149.407 750 0 11
