<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2024-09-13 01:00:00 1.10741 1.10756 1.10705 1.10717 839 0 0
2024-09-13 02:00:00 1.10718 1.10793 1.10718 1.10789 1059 0 0
2024-09-13 03:00:00 1.10785 1.10875 1.10776 1.10870 1728 0 0
2024-09-13 04:00:00 1.10871 1.10890 1.10802 1.10818 2191 0 0
2024-09-13 05:00:00 1.10818 1.10900 1.10793 1.10869 1702 0 0
2024-09-13 06:00:00 1.10869 1.10903 1.10840 1.10870 1626 0 0
2024-09-13 07:00:00 1.10871 1.10883 1.10840 1.10845 1325 0 0
2024-09-13 08:00:00 1.10843 1.10863 1.10817 1.10827 1377 0 0
2024-09-13 09:00:00 1.10826 1.10846 1.10746 1.10789 2223 0 0
2024-09-13 10:00:00 1.10789 1.10941 1.10730 1.10924 2700 0 0
2024-09-13 11:00:00 1.10924 1.10940 1.10861 1.10927 2579 0 0
2024-09-13 12:00:00 1.10930 1.11008 1.10882 1.10919 2420 0 0
2024-09-13 13:00:00 1.10913 1.10973 1.10866 1.10905 2309 0 0
2024-09-13 14:00:00 1.10906 1.10931 1.10812 1.10842 2381 0 0
2024-09-13 15:00:00 1.10837 1.10936 1.10792 1.10931 3148 0 0
2024-09-13 16:00:00 1.10932 1.11017 1.10880 1.10945 4066 0 0
2024-09-13 17:00:00 1.10939 1.10951 1.10843 1.10891 4265 0 0
2024-09-13 18:00:00 1.10892 1.10920 1.10820 1.10845 3028 0 0
2024-09-13 19:00:00 1.10846 1.10851 1.10770 1.10839 2462 0 0
2024-09-13 20:00:00 1.10839 1.10860 1.10801 1.10816 1622 0 0
2024-09-13 21:00:00 1.10816 1.10846 1.10766 1.10780 1593 0 0
2024-09-13 22:00:00 1.10780 1.10814 1.10762 1.10779 1283 0 0
2024-09-13 23:00:00 1.10779 1.10784 1.10727 1.10745 863 0 0
2024-09-16 00:00:00 1.10757 1.10773 1.10737 1.10750 505 0 37
2024-09-16 01:00:00 1.10760 1.10874 1.10758 1.10868 986 0 0
2024-09-16 02:00:00 1.10869 1.10895 1.10851 1.10874 1018 0 0
2024-09-16 03:00:00 1.10874 1.10923 1.10870 1.10895 1193 0 0
2024-09-16 04:00:00 1.10894 1.10927 1.10874 1.10880 1397 0 0
2024-09-16 05:00:00 1.10880 1.10912 1.10867 1.10890 1448 0 0
2024-09-16 06:00:00 1.10891 1.11048 1.10880 1.11040 1723 0 0
2024-09-16 07:00:00 1.11038 1.11048 1.10969 1.10970 1520 0 0
2024-09-16 08:00:00 1.10970 1.10996 1.10958 1.10983 1161 0 0
2024-09-16 09:00:00 1.10986 1.11158 1.10974 1.11146 2075 0 0
2024-09-16 10:00:00 1.11146 1.11199 1.11097 1.11150 2524 0 0
2024-09-16 11:00:00 1.11150 1.11261 1.11138 1.11227 2614 0 0
2024-09-16 12:00:00 1.11227 1.11290 1.11182 1.11206 2475 0 0
2024-09-16 13:00:00 1.11205 1.11283 1.11202 1.11220 2026 0 0
2024-09-16 14:00:00 1.11223 1.11257 1.11161 1.11236 2053 0 0
2024-09-16 15:00:00 1.11238 1.11326 1.11165 1.11251 3079 0 0
2024-09-16 16:00:00 1.11254 1.11375 1.11225 1.11295 3383 0 0
2024-09-16 17:00:00 1.11299 1.11306 1.11182 1.11237 3005 0 0
2024-09-16 18:00:00 1.11237 1.11245 1.11166 1.11227 2689 0 0
2024-09-16 19:00:00 1.11227 1.11300 1.11196 1.11290 2130 0 0
2024-09-16 20:00:00 1.11291 1.11300 1.11161 1.11233 1811 0 0
2024-09-16 21:00:00 1.11236 1.11245 1.11199 1.11209 1596 0 0
2024-09-16 22:00:00 1.11210 1.11298 1.11188 1.11290 1471 0 0
2024-09-16 23:00:00 1.11290 1.11335 1.11281 1.11326 1116 0 0
2024-09-17 00:00:00 1.11315 1.11322 1.11306 1.11309 209 0 12
2024-09-17 01:00:00 1.11311 1.11316 1.11268 1.11274 707 0 0
2024-09-17 02:00:00 1.11277 1.11300 1.11234 1.11293 1147 0 0
2024-09-17 03:00:00 1.11293 1.11313 1.11220 1.11230 1448 0 0
2024-09-17 04:00:00 1.11228 1.11295 1.11227 1.11279 1495 0 0
2024-09-17 05:00:00 1.11279 1.11298 1.11247 1.11271 1090 0 0
2024-09-17 06:00:00 1.11268 1.11284 1.11227 1.11239 1365 0 0
2024-09-17 07:00:00 1.11239 1.11247 1.11218 1.11243 1082 0 0
2024-09-17 08:00:00 1.11243 1.11291 1.11220 1.11268 1314 0 0
2024-09-17 09:00:00 1.11269 1.11334 1.11211 1.11211 2119 0 0
2024-09-17 10:00:00 1.11211 1.11380 1.11157 1.11362 2540 0 0
2024-09-17 11:00:00 1.11360 1.11463 1.11330 1.11446 2511 0 0
2024-09-17 12:00:00 1.11448 1.11448 1.11344 1.11380 2389 0 0
2024-09-17 13:00:00 1.11381 1.11399 1.11318 1.11344 1974 0 0
2024-09-17 14:00:00 1.11345 1.11429 1.11302 1.11386 2106 0 0
2024-09-17 15:00:00 1.11388 1.11437 1.11180 1.11248 4197 0 0
2024-09-17 16:00:00 1.11247 1.11277 1.11117 1.11132 4189 0 0
2024-09-17 17:00:00 1.11131 1.11283 1.11131 1.11246 3936 0 0
2024-09-17 18:00:00 1.11246 1.11264 1.11153 1.11174 2843 0 0
2024-09-17 19:00:00 1.11174 1.11216 1.11152 1.11194 2549 0 0
2024-09-17 20:00:00 1.11195 1.11208 1.11110 1.11162 2735 0 0
2024-09-17 21:00:00 1.11163 1.11227 1.11155 1.11223 2249 0 0
2024-09-17 22:00:00 1.11223 1.11234 1.11149 1.11159 1798 0 0
2024-09-17 23:00:00 1.11160 1.11168 1.11126 1.11141 1044 0 0
2024-09-18 00:00:00 1.11117 1.11158 1.11117 1.11135 370 0 12
2024-09-18 01:00:00 1.11136 1.11187 1.11136 1.11182 534 0 0
2024-09-18 02:00:00 1.11182 1.11240 1.11181 1.11222 805 0 0
2024-09-18 03:00:00 1.11221 1.11286 1.11216 1.11270 1318 0 0
2024-09-18 04:00:00 1.11269 1.11305 1.11253 1.11278 1793 0 0
2024-09-18 05:00:00 1.11278 1.11287 1.11246 1.11282 1065 0 0
2024-09-18 06:00:00 1.11283 1.11286 1.11254 1.11263 773 0 0
2024-09-18 07:00:00 1.11263 1.11264 1.11200 1.11201 786 0 0
2024-09-18 08:00:00 1.11199 1.11217 1.11176 1.11207 945 0 0
2024-09-18 09:00:00 1.11204 1.11263 1.11155 1.11187 2327 0 0
2024-09-18 10:00:00 1.11188 1.11313 1.11175 1.11313 2705 0 0
2024-09-18 11:00:00 1.11312 1.11332 1.11278 1.11297 2359 0 0
2024-09-18 12:00:00 1.11297 1.11400 1.11268 1.11383 2253 0 0
2024-09-18 13:00:00 1.11381 1.11388 1.11299 1.11301 1879 0 0
2024-09-18 14:00:00 1.11301 1.11304 1.11225 1.11245 1978 0 0
2024-09-18 15:00:00 1.11248 1.11287 1.11178 1.11224 2503 0 0
2024-09-18 16:00:00 1.11224 1.11399 1.11221 1.11352 2749 0 0
2024-09-18 17:00:00 1.11353 1.11364 1.11082 1.11182 3323 0 0
2024-09-18 18:00:00 1.11182 1.11221 1.11118 1.11158 2433 0 0
2024-09-18 19:00:00 1.11159 1.11262 1.11155 1.11243 1869 0 0
2024-09-18 20:00:00 1.11243 1.11305 1.11171 1.11242 2307 0 0
2024-09-18 21:00:00 1.11249 1.11889 1.11240 1.11496 7754 0 0
2024-09-18 22:00:00 1.11493 1.11493 1.10969 1.11058 6498 0 0
2024-09-18 23:00:00 1.11057 1.11204 1.11047 1.11177 2024 0 0
2024-09-19 00:00:00 1.11116 1.11173 1.11114 1.11168 309 0 12
2024-09-19 01:00:00 1.11175 1.11238 1.11150 1.11218 1102 0 0
2024-09-19 02:00:00 1.11218 1.11218 1.11111 1.11140 1288 0 0
2024-09-19 03:00:00 1.11141 1.11168 1.10794 1.10816 3529 0 0
2024-09-19 04:00:00 1.10809 1.10855 1.10686 1.10835 2985 0 0
2024-09-19 05:00:00 1.10837 1.11037 1.10835 1.11019 3073 0 0
2024-09-19 06:00:00 1.11018 1.11193 1.10994 1.11186 2298 0 0
2024-09-19 07:00:00 1.11187 1.11214 1.11150 1.11202 2290 0 0
2024-09-19 08:00:00 1.11203 1.11311 1.11202 1.11309 2268 0 0
2024-09-19 09:00:00 1.11310 1.11452 1.11289 1.11452 3125 0 0
2024-09-19 10:00:00 1.11452 1.11531 1.11402 1.11460 3860 0 0
2024-09-19 11:00:00 1.11460 1.11691 1.11451 1.11628 3163 0 0
2024-09-19 12:00:00 1.11625 1.11790 1.11623 1.11778 2943 0 0
2024-09-19 13:00:00 1.11777 1.11787 1.11686 1.11704 2728 0 0
2024-09-19 14:00:00 1.11704 1.11761 1.11521 1.11580 3489 0 0
2024-09-19 15:00:00 1.11580 1.11582 1.11259 1.11262 4540 0 0
2024-09-19 16:00:00 1.11262 1.11405 1.11175 1.11220 4773 0 0
2024-09-19 17:00:00 1.11219 1.11332 1.11164 1.11292 4511 0 0
2024-09-19 18:00:00 1.11294 1.11487 1.11257 1.11468 3594 0 0
2024-09-19 19:00:00 1.11468 1.11583 1.11452 1.11557 2789 0 0
2024-09-19 20:00:00 1.11556 1.11613 1.11523 1.11606 2377 0 0
2024-09-19 21:00:00 1.11611 1.11679 1.11608 1.11655 2043 0 0
2024-09-19 22:00:00 1.11657 1.11669 1.11591 1.11621 2068 0 0
2024-09-19 23:00:00 1.11621 1.11643 1.11605 1.11616 1082 0 0
2024-09-20 00:00:00 1.11604 1.11620 1.11593 1.11617 288 0 12
2024-09-20 01:00:00 1.11619 1.11627 1.11605 1.11609 566 0 0
2024-09-20 02:00:00 1.11610 1.11610 1.11583 1.11595 1490 0 0
2024-09-20 03:00:00 1.11595 1.11618 1.11573 1.11604 1843 0 0
2024-09-20 04:00:00 1.11606 1.11638 1.11583 1.11592 2058 0 0
2024-09-20 05:00:00 1.11592 1.11634 1.11573 1.11615 1558 0 0
2024-09-20 06:00:00 1.11614 1.11693 1.11613 1.11657 1928 0 0
2024-09-20 07:00:00 1.11656 1.11679 1.11639 1.11650 1239 0 0
2024-09-20 08:00:00 1.11650 1.11665 1.11610 1.11639 1593 0 0
2024-09-20 09:00:00 1.11650 1.11786 1.11647 1.11765 3361 0 0
2024-09-20 10:00:00 1.11764 1.11819 1.11596 1.11627 3491 0 0
2024-09-20 11:00:00 1.11624 1.11691 1.11525 1.11644 3020 0 0
2024-09-20 12:00:00 1.11647 1.11663 1.11571 1.11608 2292 0 0
2024-09-20 13:00:00 1.11608 1.11628 1.11551 1.11592 1935 0 0
2024-09-20 14:00:00 1.11594 1.11623 1.11541 1.11615 2199 0 0
2024-09-20 15:00:00 1.11615 1.11768 1.11615 1.11743 3010 0 0
2024-09-20 16:00:00 1.11742 1.11763 1.11539 1.11548 3717 0 0
2024-09-20 17:00:00 1.11547 1.11547 1.11381 1.11439 3888 0 0
2024-09-20 18:00:00 1.11439 1.11596 1.11363 1.11590 4466 0 0
2024-09-20 19:00:00 1.11590 1.11757 1.11589 1.11738 3489 0 0
2024-09-20 20:00:00 1.11736 1.11745 1.11584 1.11594 2630 0 0
2024-09-20 21:00:00 1.11595 1.11660 1.11574 1.11650 2615 0 0
2024-09-20 22:00:00 1.11650 1.11660 1.11617 1.11621 1817 0 0
2024-09-20 23:00:00 1.11620 1.11637 1.11561 1.11630 1120 0 0
2024-09-23 00:00:00 1.11582 1.11644 1.11577 1.11603 273 0 37
2024-09-23 01:00:00 1.11605 1.11649 1.11599 1.11622 833 0 0
2024-09-23 02:00:00 1.11622 1.11639 1.11592 1.11592 982 0 0
2024-09-23 03:00:00 1.11588 1.11607 1.11558 1.11590 1531 0 0
2024-09-23 04:00:00 1.11590 1.11616 1.11557 1.11592 1586 0 0
2024-09-23 05:00:00 1.11588 1.11638 1.11565 1.11623 1218 0 0
2024-09-23 06:00:00 1.11623 1.11650 1.11612 1.11617 865 0 0
2024-09-23 07:00:00 1.11617 1.11651 1.11599 1.11635 898 0 0
2024-09-23 08:00:00 1.11635 1.11673 1.11615 1.11631 998 0 0
2024-09-23 09:00:00 1.11632 1.11644 1.11552 1.11589 2264 0 0
2024-09-23 10:00:00 1.11589 1.11596 1.10980 1.11015 4520 0 0
2024-09-23 11:00:00 1.11015 1.11021 1.10834 1.10926 3642 0 0
2024-09-23 12:00:00 1.10924 1.11122 1.10923 1.11060 2745 0 0
2024-09-23 13:00:00 1.11065 1.11190 1.11053 1.11131 2401 0 0
2024-09-23 14:00:00 1.11131 1.11257 1.11124 1.11198 2537 0 0
2024-09-23 15:00:00 1.11197 1.11237 1.11087 1.11226 3025 0 0
2024-09-23 16:00:00 1.11226 1.11383 1.11203 1.11294 4160 0 0
2024-09-23 17:00:00 1.11289 1.11434 1.11154 1.11325 7602 0 0
2024-09-23 18:00:00 1.11325 1.11371 1.11236 1.11303 5670 0 0
2024-09-23 19:00:00 1.11303 1.11303 1.11214 1.11252 4850 0 0
2024-09-23 20:00:00 1.11253 1.11286 1.11202 1.11207 3555 0 0
2024-09-23 21:00:00 1.11207 1.11239 1.11159 1.11169 2667 0 0
2024-09-23 22:00:00 1.11169 1.11178 1.11118 1.11148 2623 0 0
2024-09-23 23:00:00 1.11147 1.11149 1.11097 1.11107 1297 0 0
2024-09-24 00:00:00 1.11102 1.11150 1.11092 1.11115 548 0 12
2024-09-24 01:00:00 1.11115 1.11141 1.11109 1.11110 845 0 0
2024-09-24 02:00:00 1.11114 1.11117 1.11075 1.11110 1295 0 0
2024-09-24 03:00:00 1.11109 1.11139 1.11043 1.11058 3239 0 0
2024-09-24 04:00:00 1.11059 1.11114 1.11043 1.11075 3295 0 0
2024-09-24 05:00:00 1.11076 1.11085 1.11034 1.11055 2048 0 0
2024-09-24 06:00:00 1.11055 1.11138 1.11054 1.11127 2241 0 0
2024-09-24 07:00:00 1.11127 1.11177 1.11093 1.11169 1949 0 0
2024-09-24 08:00:00 1.11169 1.11196 1.11138 1.11162 4022 0 0
2024-09-24 09:00:00 1.11162 1.11191 1.11043 1.11151 4639 0 0
2024-09-24 10:00:00 1.11152 1.11322 1.11126 1.11274 5093 0 0
2024-09-24 11:00:00 1.11273 1.11450 1.11267 1.11403 4937 0 0
2024-09-24 12:00:00 1.11402 1.11461 1.11316 1.11356 3829 0 0
2024-09-24 13:00:00 1.11356 1.11414 1.11270 1.11282 4082 0 0
2024-09-24 14:00:00 1.11282 1.11300 1.11222 1.11290 3348 0 0
2024-09-24 15:00:00 1.11290 1.11478 1.11290 1.11411 6167 0 0
2024-09-24 16:00:00 1.11410 1.11445 1.11324 1.11392 6052 0 0
2024-09-24 17:00:00 1.11393 1.11635 1.11387 1.11507 9330 0 0
2024-09-24 18:00:00 1.11507 1.11563 1.11468 1.11498 5658 0 0
2024-09-24 19:00:00 1.11497 1.11621 1.11494 1.11585 4132 0 0
2024-09-24 20:00:00 1.11584 1.11640 1.11549 1.11628 3094 0 0
2024-09-24 21:00:00 1.11628 1.11672 1.11598 1.11664 2801 0 0
2024-09-24 22:00:00 1.11664 1.11767 1.11652 1.11767 3042 0 0
2024-09-24 23:00:00 1.11767 1.11808 1.11750 1.11797 1513 0 0
2024-09-25 00:00:00 1.11770 1.11796 1.11754 1.11788 203 0 12
2024-09-25 01:00:00 1.11788 1.11890 1.11787 1.11888 996 0 0
2024-09-25 02:00:00 1.11887 1.11912 1.11833 1.11910 1692 0 0
2024-09-25 03:00:00 1.11911 1.11939 1.11873 1.11933 3558 0 0
2024-09-25 04:00:00 1.11934 1.11939 1.11853 1.11882 3987 0 0
2024-09-25 05:00:00 1.11882 1.11961 1.11877 1.11949 2336 0 0
2024-09-25 06:00:00 1.11949 1.11989 1.11918 1.11982 1769 0 0
2024-09-25 07:00:00 1.11982 1.11987 1.11937 1.11957 1722 0 0
2024-09-25 08:00:00 1.11958 1.11961 1.11924 1.11957 2332 0 0
2024-09-25 09:00:00 1.11958 1.11959 1.11869 1.11906 3658 0 0
2024-09-25 10:00:00 1.11906 1.11965 1.11858 1.11917 4992 0 0
2024-09-25 11:00:00 1.11918 1.11955 1.11821 1.11849 4304 0 0
2024-09-25 12:00:00 1.11849 1.11878 1.11781 1.11834 4008 0 0
2024-09-25 13:00:00 1.11832 1.11891 1.11811 1.11872 3738 0 0
2024-09-25 14:00:00 1.11873 1.11974 1.11833 1.11958 3976 0 0
2024-09-25 15:00:00 1.11958 1.12079 1.11919 1.11977 6128 0 0
2024-09-25 16:00:00 1.11976 1.12138 1.11953 1.11953 7210 0 0
2024-09-25 17:00:00 1.11953 1.11956 1.11655 1.11727 6612 0 0
2024-09-25 18:00:00 1.11728 1.11753 1.11419 1.11433 6144 0 0
2024-09-25 19:00:00 1.11432 1.11476 1.11328 1.11345 4942 0 0
2024-09-25 20:00:00 1.11345 1.11379 1.11215 1.11370 3915 0 0
2024-09-25 21:00:00 1.11370 1.11388 1.11328 1.11342 3999 0 0
2024-09-25 22:00:00 1.11342 1.11359 1.11254 1.11261 3295 0 0
2024-09-25 23:00:00 1.11260 1.11327 1.11251 1.11327 1426 0 0
2024-09-26 00:00:00 1.11318 1.11334 1.11292 1.11329 587 0 12
2024-09-26 01:00:00 1.11331 1.11332 1.11305 1.11319 1079 0 0
2024-09-26 02:00:00 1.11316 1.11323 1.11296 1.11296 1397 0 0
2024-09-26 03:00:00 1.11297 1.11371 1.11290 1.11366 2349 0 0
2024-09-26 04:00:00 1.11366 1.11413 1.11316 1.11395 2667 0 0
2024-09-26 05:00:00 1.11395 1.11419 1.11371 1.11411 1838 0 0
2024-09-26 06:00:00 1.11411 1.11453 1.11378 1.11405 2082 0 0
2024-09-26 07:00:00 1.11405 1.11437 1.11377 1.11417 1706 0 0
2024-09-26 08:00:00 1.11416 1.11520 1.11405 1.11500 2438 0 0
2024-09-26 09:00:00 1.11498 1.11565 1.11471 1.11536 3497 0 0
2024-09-26 10:00:00 1.11536 1.11581 1.11335 1.11350 5954 0 0
2024-09-26 11:00:00 1.11348 1.11436 1.11259 1.11414 6118 0 0
2024-09-26 12:00:00 1.11414 1.11523 1.11414 1.11438 3981 0 0
2024-09-26 13:00:00 1.11438 1.11553 1.11396 1.11540 4623 0 0
2024-09-26 14:00:00 1.11541 1.11617 1.11480 1.11541 5241 0 0
2024-09-26 15:00:00 1.11541 1.11656 1.11376 1.11511 8250 0 0
2024-09-26 16:00:00 1.11511 1.11600 1.11345 1.11402 8573 0 0
2024-09-26 17:00:00 1.11402 1.11746 1.11259 1.11651 9093 0 0
2024-09-26 18:00:00 1.11650 1.11893 1.11643 1.11829 6213 0 0
2024-09-26 19:00:00 1.11829 1.11829 1.11664 1.11694 5011 0 0
2024-09-26 20:00:00 1.11693 1.11800 1.11683 1.11796 4299 0 0
2024-09-26 21:00:00 1.11797 1.11825 1.11734 1.11796 3765 0 0
2024-09-26 22:00:00 1.11796 1.11842 1.11762 1.11778 3213 0 0
2024-09-26 23:00:00 1.11778 1.11788 1.11744 1.11765 1669 0 0
2024-09-27 00:00:00 1.11765 1.11779 1.11734 1.11744 526 0 12
2024-09-27 01:00:00 1.11746 1.11774 1.11746 1.11762 1478 0 0
2024-09-27 02:00:00 1.11764 1.11774 1.11737 1.11770 1314 0 0
2024-09-27 03:00:00 1.11770 1.11775 1.11680 1.11693 3187 0 0
2024-09-27 04:00:00 1.11693 1.11721 1.11625 1.11644 4038 0 0
2024-09-27 05:00:00 1.11643 1.11698 1.11625 1.11692 2942 0 0
2024-09-27 06:00:00 1.11690 1.11732 1.11688 1.11692 2055 0 0
2024-09-27 07:00:00 1.11692 1.11698 1.11636 1.11647 2098 0 0
2024-09-27 08:00:00 1.11647 1.11684 1.11586 1.11640 4942 0 0
2024-09-27 09:00:00 1.11639 1.11760 1.11402 1.11507 8130 0 0
2024-09-27 10:00:00 1.11508 1.11508 1.11249 1.11331 7559 0 0
2024-09-27 11:00:00 1.11331 1.11454 1.11262 1.11447 5097 0 0
2024-09-27 12:00:00 1.11447 1.11598 1.11371 1.11595 4520 0 0
2024-09-27 13:00:00 1.11595 1.11710 1.11557 1.11635 4385 0 0
2024-09-27 14:00:00 1.11634 1.11679 1.11590 1.11625 4619 0 0
2024-09-27 15:00:00 1.11625 1.12017 1.11539 1.11997 8628 0 0
2024-09-27 16:00:00 1.11997 1.12029 1.11796 1.11852 8429 0 0
2024-09-27 17:00:00 1.11855 1.11922 1.11692 1.11784 7847 0 0
2024-09-27 18:00:00 1.11784 1.11784 1.11541 1.11585 6305 0 0
2024-09-27 19:00:00 1.11585 1.11601 1.11463 1.11518 4871 0 0
2024-09-27 20:00:00 1.11517 1.11657 1.11505 1.11637 4622 0 0
2024-09-27 21:00:00 1.11637 1.11679 1.11597 1.11679 3994 0 0
2024-09-27 22:00:00 1.11679 1.11680 1.11627 1.11641 2541 0 0
2024-09-27 23:00:00 1.11639 1.11678 1.11591 1.11594 1506 0 0
2024-09-30 00:00:00 1.11529 1.11604 1.11521 1.11585 715 0 37
2024-09-30 01:00:00 1.11586 1.11725 1.11586 1.11708 1406 0 0
2024-09-30 02:00:00 1.11708 1.11716 1.11676 1.11690 1694 0 0
2024-09-30 03:00:00 1.11690 1.11738 1.11683 1.11708 3122 0 0
2024-09-30 04:00:00 1.11708 1.11727 1.11607 1.11608 3905 0 0
2024-09-30 05:00:00 1.11608 1.11624 1.11564 1.11604 2948 0 0
2024-09-30 06:00:00 1.11605 1.11618 1.11563 1.11583 2066 0 0
2024-09-30 07:00:00 1.11583 1.11622 1.11583 1.11618 1518 0 0
2024-09-30 08:00:00 1.11619 1.11694 1.11613 1.11667 2653 0 0
2024-09-30 09:00:00 1.11662 1.11690 1.11562 1.11682 3922 0 0
2024-09-30 10:00:00 1.11681 1.11756 1.11595 1.11720 4563 0 0
2024-09-30 11:00:00 1.11721 1.12088 1.11721 1.12055 6299 0 0
2024-09-30 12:00:00 1.12057 1.12058 1.11885 1.11895 5450 0 0
2024-09-30 13:00:00 1.11895 1.11913 1.11832 1.11901 3932 0 0
2024-09-30 14:00:00 1.11901 1.12029 1.11882 1.11976 4415 0 0
2024-09-30 15:00:00 1.11977 1.12013 1.11863 1.11899 4487 0 0
2024-09-30 16:00:00 1.11899 1.11913 1.11666 1.11687 7080 0 0
2024-09-30 17:00:00 1.11687 1.11688 1.11409 1.11581 7985 0 0
2024-09-30 18:00:00 1.11583 1.11643 1.11350 1.11443 6418 0 0
2024-09-30 19:00:00 1.11443 1.11500 1.11397 1.11484 4910 0 0
2024-09-30 20:00:00 1.11484 1.11626 1.11479 1.11529 4155 0 0
2024-09-30 21:00:00 1.11529 1.11549 1.11139 1.11323 9638 0 0
2024-09-30 22:00:00 1.11321 1.11363 1.11217 1.11329 4184 0 0
2024-09-30 23:00:00 1.11329 1.11366 1.11301 1.11350 1759 0 0
2024-10-01 00:00:00 1.11262 1.11359 1.11252 1.11354 479 0 12
2024-10-01 01:00:00 1.11354 1.11420 1.11344 1.11416 1171 0 0
2024-10-01 02:00:00 1.11418 1.11427 1.11357 1.11367 1576 0 0
2024-10-01 03:00:00 1.11367 1.11375 1.11273 1.11323 3596 0 0
2024-10-01 04:00:00 1.11323 1.11434 1.11312 1.11431 2925 0 0
2024-10-01 05:00:00 1.11433 1.11434 1.11361 1.11389 1932 0 0
2024-10-01 06:00:00 1.11390 1.11401 1.11353 1.11378 1869 0 0
2024-10-01 07:00:00 1.11379 1.11414 1.11347 1.11407 1550 0 0
2024-10-01 08:00:00 1.11407 1.11442 1.11365 1.11374 2298 0 0
2024-10-01 09:00:00 1.11373 1.11410 1.11308 1.11346 4353 0 0
2024-10-01 10:00:00 1.11347 1.11369 1.11116 1.11150 7829 0 0
2024-10-01 11:00:00 1.11154 1.11203 1.10981 1.11032 5804 0 0
2024-10-01 12:00:00 1.11031 1.11146 1.10922 1.10952 5030 0 0
2024-10-01 13:00:00 1.10952 1.10978 1.10840 1.10871 4475 0 0
2024-10-01 14:00:00 1.10871 1.10999 1.10787 1.10847 5743 0 0
2024-10-01 15:00:00 1.10847 1.10887 1.10700 1.10711 6083 0 0
2024-10-01 16:00:00 1.10710 1.10832 1.10587 1.10712 8870 0 0
2024-10-01 17:00:00 1.10712 1.10869 1.10562 1.10765 10763 0 0
2024-10-01 18:00:00 1.10765 1.10779 1.10600 1.10662 6419 0 0
2024-10-01 19:00:00 1.10662 1.10718 1.10481 1.10544 6502 0 0
2024-10-01 20:00:00 1.10543 1.10652 1.10459 1.10623 7081 0 0
2024-10-01 21:00:00 1.10624 1.10724 1.10624 1.10717 4735 0 0
2024-10-01 22:00:00 1.10718 1.10773 1.10662 1.10676 4634 0 0
2024-10-01 23:00:00 1.10676 1.10727 1.10656 1.10678 1908 0 0
2024-10-02 00:00:00 1.10616 1.10699 1.10615 1.10689 562 0 12
2024-10-02 01:00:00 1.10688 1.10708 1.10671 1.10672 705 0 0
2024-10-02 02:00:00 1.10672 1.10674 1.10635 1.10646 1214 0 0
2024-10-02 03:00:00 1.10647 1.10720 1.10633 1.10657 2234 0 0
2024-10-02 04:00:00 1.10656 1.10740 1.10656 1.10721 2842 0 0
2024-10-02 05:00:00 1.10721 1.10733 1.10632 1.10666 2788 0 0
2024-10-02 06:00:00 1.10666 1.10713 1.10639 1.10709 2528 0 0
2024-10-02 07:00:00 1.10709 1.10738 1.10605 1.10632 2026 0 0
2024-10-02 08:00:00 1.10633 1.10638 1.10540 1.10624 4063 0 0
2024-10-02 09:00:00 1.10619 1.10702 1.10599 1.10665 4295 0 0
2024-10-02 10:00:00 1.10666 1.10727 1.10630 1.10666 5138 0 0
2024-10-02 11:00:00 1.10666 1.10828 1.10639 1.10724 4407 0 0
2024-10-02 12:00:00 1.10724 1.10725 1.10611 1.10715 3526 0 0
2024-10-02 13:00:00 1.10714 1.10766 1.10665 1.10667 4643 0 0
2024-10-02 14:00:00 1.10668 1.10768 1.10645 1.10756 3923 0 0
2024-10-02 15:00:00 1.10756 1.10775 1.10510 1.10534 6562 0 0
2024-10-02 16:00:00 1.10535 1.10657 1.10471 1.10513 6342 0 0
2024-10-02 17:00:00 1.10513 1.10565 1.10354 1.10363 7345 0 0
2024-10-02 18:00:00 1.10364 1.10503 1.10326 1.10495 5115 0 0
2024-10-02 19:00:00 1.10495 1.10548 1.10438 1.10467 4474 0 0
2024-10-02 20:00:00 1.10468 1.10500 1.10446 1.10472 3603 0 0
2024-10-02 21:00:00 1.10471 1.10486 1.10376 1.10383 2620 0 0
2024-10-02 22:00:00 1.10383 1.10535 1.10368 1.10490 2284 0 0
2024-10-02 23:00:00 1.10489 1.10527 1.10446 1.10453 2024 0 0
2024-10-03 00:00:00 1.10431 1.10483 1.10431 1.10479 684 0 12
2024-10-03 01:00:00 1.10478 1.10495 1.10457 1.10464 973 0 0
2024-10-03 02:00:00 1.10464 1.10480 1.10437 1.10459 1314 0 0
2024-10-03 03:00:00 1.10460 1.10467 1.10374 1.10392 3215 0 0
2024-10-03 04:00:00 1.10392 1.10409 1.10352 1.10393 3122 0 0
2024-10-03 05:00:00 1.10393 1.10395 1.10353 1.10360 2199 0 0
2024-10-03 06:00:00 1.10360 1.10369 1.10322 1.10358 1873 0 0
2024-10-03 07:00:00 1.10358 1.10359 1.10324 1.10327 1460 0 0
2024-10-03 08:00:00 1.10327 1.10349 1.10249 1.10287 3577 0 0
2024-10-03 09:00:00 1.10285 1.10423 1.10266 1.10379 4512 0 0
2024-10-03 10:00:00 1.10378 1.10400 1.10277 1.10331 6019 0 0
2024-10-03 11:00:00 1.10331 1.10462 1.10294 1.10377 6133 0 0
2024-10-03 12:00:00 1.10376 1.10468 1.10346 1.10361 4423 0 0
2024-10-03 13:00:00 1.10360 1.10439 1.10343 1.10428 3884 0 0
